id,tested_positive
327,34.387775
328,28.449636
329,16.647675
330,7.053877
331,10.244742
332,5.4060783
333,10.20637
334,32.993774
335,33.51647
336,5.6157546
337,28.860159
338,12.40823
339,26.79934
340,10.494569
341,29.67733
342,20.540539
343,27.748692
344,8.270973
345,9.534542
346,13.489217
347,19.728573
348,8.426032
349,18.805662
350,4.9392395
351,23.70816
352,8.926001
353,17.339619
354,10.889776
355,20.659698
356,8.126939
357,31.403246
358,19.166048
359,11.456142
360,16.82775
361,8.071016
362,10.685564
363,7.9803615
364,15.435577
365,19.369654
366,44.177074
367,17.40431
368,9.703635
369,23.907032
370,36.12638
371,9.738318
372,18.928404
373,9.08075
374,9.092948
375,5.9437246
376,16.699745
377,24.816902
378,15.096631
379,17.975023
380,24.372623
381,23.11623
382,32.558636
383,12.164051
384,10.969208
385,36.424313
386,7.5469446
387,13.88874
388,26.327774
389,27.051468
390,19.631334
391,17.331285
392,17.175602
393,10.062947
394,32.2378
395,36.22785
396,8.445709
397,16.062508
398,15.863944
399,6.9784355
400,30.111635
401,20.947088
402,13.5521
403,18.24183
404,5.7279596
405,29.257826
406,10.349949
407,32.516212
408,6.421387
409,13.0404215
410,18.312922
411,15.373335
412,20.464909
413,10.918588
414,37.56714
415,6.1908045
416,8.8478985
417,30.982962
418,19.759285
419,11.768293
420,6.0270395
421,11.194216
422,5.239891
423,11.612244
424,9.185015
425,37.51007
426,26.366762
427,9.201444
428,32.817245
429,32.09876
430,6.309407
431,9.216344
432,11.447595
433,16.204248
434,16.063465
435,36.857086
436,12.632956
437,16.876524
438,9.314945
439,18.475563
440,7.165285
441,7.143697
442,18.546995
443,25.043102
444,9.156766
445,18.903372
446,10.026727
447,37.682487
448,43.790485
449,19.913666
450,19.729736
451,8.531144
452,31.781446
453,19.796183
454,16.373953
455,22.961435
456,11.117259
457,47.69804
458,35.316822
459,13.639396
460,21.807499
461,8.500775
462,20.089
463,33.18752
464,35.7253
465,17.532299
466,35.67295
467,11.664909
468,13.14672
469,28.136522
470,41.0489
471,15.478303
472,35.955875
473,15.796268
474,8.661126
475,17.336319
476,16.63772
477,8.594399
478,16.2637
479,14.807373
480,9.405376
481,16.449955
482,8.276043
483,21.526972
484,15.872382
485,8.263544
486,11.002489
487,24.551643
488,11.824283
489,7.8134837
490,9.405309
491,36.351585
492,21.25149
493,12.202251
494,17.109451
495,16.103313
496,10.079401
497,5.984258
498,10.402947
499,28.22351
500,14.3472
501,6.339893
502,10.062838
503,7.7489552
504,27.796839
505,7.9297156
506,16.156301
507,10.830367
508,9.303825
509,16.34744
510,42.519394
511,11.033838
512,7.1119204
513,8.401902
514,4.471514
515,20.498095
516,46.02466
517,33.39751
518,31.363155
519,24.279362
520,23.072649
521,8.170498
522,14.3702135
523,11.99534
524,10.449007
525,10.179976
526,14.939964
527,13.88828
528,4.520377
529,10.121843
530,8.058069
531,18.073458
532,6.8829403
533,20.222313
534,26.806227
535,7.7796836
536,38.968086
537,19.434404
538,8.866096
539,8.008182
540,27.043085
541,18.4215
542,18.53602
543,13.076209
544,29.761751
545,10.054682
546,31.969406
547,16.356808
548,12.76053
549,7.354416
550,13.602723
551,16.496305
552,28.076406
553,30.576975
554,17.256618
555,26.714535
556,11.357053
557,20.915087
558,30.441347
559,8.851042
560,17.342379
561,11.00416
562,8.072223
563,11.321489
564,30.835405
565,9.872769
566,46.459682
567,10.411388
568,12.579029
569,38.031647
570,32.37957
571,42.5889
572,31.57503
573,8.871019
574,18.592506
575,11.996686
576,11.27854
577,32.980717
578,9.823952
579,13.876105
580,7.976683
581,15.061624
582,10.879092
583,14.0212755
584,10.939944
585,20.34783
586,15.031209
587,7.764978
588,22.588293
589,36.746487
590,19.139101
591,11.923713
592,6.4203844
593,34.335213
594,14.3573475
595,7.944256
596,28.632814
597,13.504691
598,18.814127
599,13.762155
600,9.969384
601,21.254576
602,17.126715
603,17.83829
604,19.991997
605,38.052956
606,14.974597
607,35.48174
608,36.941257
609,15.201821
610,33.187935
611,11.251685
612,8.046248
613,19.913982
614,34.68783
615,31.247774
616,10.451766
617,30.592625
618,38.80551
619,20.152132
620,28.28335
621,12.184869
622,22.764366
623,10.077577
624,8.468105
625,36.234043
626,32.308495
627,27.823162
628,10.085661
629,8.009936
630,12.827288
631,13.783401
632,22.710135
633,26.007788
634,20.088263
635,10.508843
636,8.460457
637,5.1967883
638,13.056632
639,6.812594
640,13.532217
641,14.874356
642,12.115421
643,10.794216
644,12.601142
645,20.495552
646,37.62369
647,5.145279
648,14.772807
649,23.564846
650,10.729084
651,9.16991
652,10.349612
653,14.533056
654,25.336418
655,13.508299
656,14.060638
657,40.59833
658,19.260117
659,13.574541
660,5.197607
661,12.951641
662,17.530075
663,17.361282
664,37.3741
665,16.778442
666,13.574385
667,10.583491
668,20.065151
669,36.54014
670,15.144654
671,19.781897
672,18.749271
673,38.97499
674,35.832077
675,10.776367
676,40.828243
677,16.50473
678,8.226944
679,11.534048
680,13.7791395
681,14.896531
682,12.641978
683,12.069468
684,7.991925
685,35.84425
686,24.665796
687,19.184155
688,42.165638
689,6.410044
690,10.526392
691,21.339706
692,6.6665945
693,17.819311
694,28.269438
695,11.880289
696,20.367134
697,7.1934166
698,28.626709
699,11.657093
700,25.337181
701,8.698899
702,26.859734
703,12.983472
704,25.356287
705,22.809324
706,8.214756
707,12.440416
708,19.841764
709,44.91669
710,9.853295
711,16.484503
712,10.367927
713,32.324425
714,11.811192
715,13.313646
716,19.133785
717,28.630466
718,14.766557
719,16.753323
720,12.585262
721,17.332233
722,44.216595
723,20.020119
724,33.687565
725,11.4095955
726,8.147844
727,14.523464
728,11.042111
729,15.530551
730,7.716733
731,38.785336
732,12.925337
733,13.69578
734,16.41087
735,14.64477
736,14.130279
737,23.789705
738,6.9425726
739,14.595066
740,19.555246
741,19.655834
742,9.30415
743,7.7884965
744,10.054791
745,19.056305
746,9.722772
747,15.564773
748,28.2507
749,6.8405743
750,7.8223
751,35.967247
752,16.949549
753,10.098451
754,12.530208
755,10.54706
756,9.195726
757,13.89063
758,9.013852
759,21.272549
760,9.890654
761,5.083839
762,21.4347
763,29.181995
764,13.137522
765,29.070219
766,22.507523
767,45.270298
768,8.636531
769,38.1473
770,6.3197293
771,16.801268
772,11.5708065
773,35.38053
774,5.623132
775,10.514594
776,21.576218
777,19.667849
778,6.441399
779,23.7922
780,18.49429
781,11.484524
782,11.968391
783,12.825127
784,8.051062
785,15.762388
786,19.13091
787,3.2564404
788,10.646229
789,14.086073
790,19.878887
791,20.119926
792,23.609499
793,17.018223
794,11.098295
795,20.8632
796,9.689855
797,9.89284
798,14.864649
799,24.19985
800,9.112101
801,9.959441
802,9.929016
803,9.480564
804,18.7939
805,27.803045
806,9.385266
807,5.563351
808,5.6036997
809,10.105234
810,12.619071
811,14.1963
812,7.400942
813,12.184122
814,10.620203
815,9.040691
816,8.782658
817,26.935078
818,22.95661
819,43.391483
820,11.202803
821,26.915064
822,10.660822
823,7.862514
824,18.25078
825,11.421199
826,9.745745
827,34.586002
828,10.798649
829,12.003279
830,7.5162954
831,13.69054
832,11.180148
833,19.239492
834,21.507278
835,13.626863
836,12.282517
837,15.767222
838,11.192552
839,33.6415
840,26.745573
841,30.699562
842,39.587864
843,9.178905
844,11.572397
845,11.87649
846,16.5523
847,8.059494
848,35.19293
849,17.228624
850,13.902635
851,4.217119
852,8.137587
853,16.044802
854,11.696878
855,18.218145
856,10.36336
857,9.950646
858,26.471552
859,11.228916
860,18.385609
861,17.875437
862,15.615359
863,35.877274
864,14.746302
865,34.24841
866,17.594734
867,14.485629
868,7.432101
869,29.26284
870,15.904494
871,17.45744
872,37.631725
873,30.292353
874,9.816897
875,17.9701
876,10.2774725
877,9.744701
878,14.620832
879,27.071222
880,35.989807
881,15.71571
882,9.725639
883,7.665788
884,11.047745
885,31.691559
886,9.067966
887,5.6817303
888,17.467802
889,10.118616
890,7.3850007
891,15.355924
892,38.458717
893,9.183158
894,32.859146
895,19.799435
896,11.067462
897,17.720543
898,7.0439153
899,9.78225
900,38.030796
901,9.424791
902,21.200615
903,9.103563
904,19.24014
905,17.394741
906,21.57385
907,26.824387
908,14.381195
909,19.311264
910,10.026853
911,6.586227
912,14.812209
913,25.32957
914,29.941174
915,7.362503
916,18.381645
917,14.39378
918,18.848324
919,10.750593
920,10.822625
921,15.600817
922,23.285612
923,23.27912
924,18.771305
925,7.850857
926,29.55068
927,12.731648
928,12.809456
929,5.4861965
930,15.9538555
931,11.62974
932,11.28953
933,9.6341505
934,13.250994
935,12.107573
936,9.105103
937,12.277794
938,35.334774
939,12.279078
940,16.113085
941,14.219269
942,14.795009
943,5.835831
944,15.24274
945,33.099777
946,10.648156
947,11.208019
948,7.8855815
949,9.4360485
950,33.834526
951,31.024982
952,10.599093
953,18.987156
954,7.090333
955,15.7337675
956,16.770973
957,14.246767
958,16.747026
959,7.9966702
960,19.74534
961,9.387906
962,8.245792
963,15.056473
964,23.55517
965,32.56361
966,37.925816
967,28.535143
968,35.62473
969,24.443718
970,16.694809
971,40.349934
972,22.530016
973,24.370853
974,12.537312
975,12.985622
976,7.8849435
977,14.827099
978,7.155652
979,14.1701145
980,31.620926
981,21.844622
982,28.904156
983,13.949015
984,14.332125
985,14.585298
986,19.774496
987,16.020748
988,15.20435
989,9.615876
990,19.464392
991,13.927438
992,16.390842
993,13.442278
994,20.004425
995,20.550491
996,34.283775
